PubChem CID	SMILES	Parent Class
44266379	['CCCNC1=C(C2=NC3=C(C=CC(=C3OC2=C(C1=O)C)C)C(=O)NC4C(OC(=O)C(N(C(=O)CN(C(=O)C5CCCN5C(=O)C(NC4=O)C(C)C)C)C)C(C)C)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C']	Actinomycins
158950771	['C.CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
159855	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CC(=O)CN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
159932085	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)CC(=O)C3=C(C(=O)C(=C4C3=NC5=C(C=CC(=C5O4)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)C)N']	Actinomycins
9573583	['CC1CC(C2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C(C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7C(=NOC)CC(N7C(=O)C(NC6=O)C(C)C)C)C)C)C)CO)N)C)C(C)C)O']	Actinomycins
16083114	['CC1CC(C2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C(C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C)CO)N)C)C(C)C)O']	Actinomycins
16083115	['CC1CC(C2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C(C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C6=C(C5=N4)C(=O)NC7C(CO6)OC(=O)C(N(C(=O)CN(C(=O)C8CCCN8C(=O)C(NC7=O)C(C)C)C)C)C)C)C(C)C)O']	Actinomycins
16083116	['CC1CC(C2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C(C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C)C)N)C)C(C)C)O']	Actinomycins
16083117	['CC1CC(C2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C(C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)OCC(C6C(=O)NC(C(=O)N7CCCC7C(=O)N(CC(=O)N(C(C(=O)N6)C)C)C)C(C)C)O)N)C)C(C)C)O']	Actinomycins
100976806	['CC1C(C(=O)NC(C(=O)N2CC(CC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)O)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
10057243	['CC1CC(C(N1C(=O)C(C(C)C)NC(=O)C(C(CO)O)NC(=O)C2=C(C(=O)C(=C3C2=NC4=C(C=CC(=C4O3)C)C(=O)NC(C(C)O)C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)O)C)N)C(=O)N(C)CC(=O)N(C)C(C)C(=O)O)O']	Actinomycins
56681777	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)O)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
16129896	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)CC3=CC=CC=C3)NC(=O)C4=C5C(=C(C=C4)C)OC6=C(C(=O)C(=C(C6=N5)C(=O)NC7C(OC(=O)C(N(C(=O)CN(C(=O)C8CCCN8C(=O)C(NC7=O)CC9=CC=CC=C9)C)C)C(C)C)C)N)C']	Actinomycins
16129898	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)CC3=CC=C(C=C3)OC)NC(=O)C4=C5C(=C(C=C4)C)OC6=C(C(=O)C(=C(C6=N5)C(=O)NC7C(OC(=O)C(N(C(=O)CN(C(=O)C8CCCN8C(=O)C(NC7=O)CC9=CC=C(C=C9)OC)C)C)C(C)C)C)N)C']	Actinomycins
16129906	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)CC3=CC=CC=C3)C)C)C(C)C)NC(=O)C4=C5C(=C(C=C4)C)OC6=C(C(=O)C(=C(C6=N5)C(=O)NC7C(OC(=O)C(N(C(=O)CN(C(=O)C8CCCN8C(=O)C(NC7=O)C(C)C)C)C)CC9=CC=CC=C9)C)N)C']	Actinomycins
16129907	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)CC3=CC=C(C=C3)OC)C)C)C(C)C)NC(=O)C4=C5C(=C(C=C4)C)OC6=C(C(=O)C(=C(C6=N5)C(=O)NC7C(OC(=O)C(N(C(=O)CN(C(=O)C8CCCN8C(=O)C(NC7=O)C(C)C)C)C)CC9=CC=C(C=C9)OC)C)N)C']	Actinomycins
100976808	['CC1C(C(=O)NC(C(=O)N(CC(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C)C(C)C)NC(=O)C2=C3C(=C(C=C2)C)OC4=C(C(=O)C(=C(C4=N3)C(=O)NC5C(OC(=O)C(N(C(=O)CN(C(=O)C6CC(=O)CN6C(=O)C(NC5=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
157100041	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)CC(=O)OCOC(=O)C8CCC(CC8)CN9C(=O)C=CC9=O)C']	Actinomycins
102515476	['CCC(C)C1C(=O)OC(C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N1C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C)C']	Actinomycins
100976809	['CC1C(C(=O)NC(C(=O)N(CC(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C)C(C)C)NC(=O)C2=C3C(=C(C=C2)C)OC4=C(C(=O)C(=C(C4=N3)C(=O)NC5C(OC(=O)C(N(C(=O)CN(C(=O)C6CC(CN6C(=O)C(NC5=O)C(C)C)O)C)C)C(C)C)C)N)C']	Actinomycins
155206129	['CCC1C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C3=C(C(=O)C(=C4C3=NC5=C(C=CC(=C5O4)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)N)C)C(C)C)C)C)N)C)C(C)C)C)C']	Actinomycins
91252870	['CC1=C2C(=C(C=C1)C(=O)NC3C(OC(=O)C(N(C(=O)CN(C(=O)C4CCCN4C(=O)C(NC3=O)C(C)C)C)C)C(C)C)C=C)N=C5C(=C(C(=O)C(=C5O2)C)N)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C=C']	Actinomycins
155206130	['CC1C(CCC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)N)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
155626929	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)N)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
102407527	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)(C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)CN(C(=O)C(NC6=O)C(C)C)C)C)C)C(C)C)C)C']	Actinomycins
58992306	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=C)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)C']	Actinomycins
58771437	['CC1CC(=O)N(C(C(=O)OC(C(C(=O)NC(C(=O)N2CCCC2[N+]1=O)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CC([N+](=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C)C)C(C)C)C']	Actinomycins
161450515	['C.CC1C(N2C1C(=O)OC(C(C(=O)NC(C(=O)N3CCCC3CC(=O)N(CC2=O)C)(C)C)NC(=O)C4=C5C(=C(C=C4)C)OC6=C(C(=O)C(=C(C6=N5)C(=O)NC7C(OC(=O)C(N(C(=O)CN(C(=O)CC8CCCN8C(=O)C(NC7=O)(C)C)C)C)C(C)C)C)N)C)C)C']	Actinomycins
10056894	['CC1C(C(=O)NCC(=O)N2CCCC2C(=O)NCC(=O)NCC(=O)O1)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)CNC(=O)CNC(=O)C7CCCN7C(=O)CNC6=O)C)N)C']	Actinomycins
156581512	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(N4)C(=C6C(=C5C)OC(=N6)CCC(=O)O)C(=O)NC7C(OC(=O)C(N(C(=O)CN(C(=O)C8CCCN8C(=O)C(NC7=O)C(C)C)C)C)C(C)C)C']	Actinomycins
126489003	['CC1C(CNC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6CNC(C(=O)N7CCCC7C(=O)N(CC(=O)N(C(C(=O)OC6C)C(C)C)C)C)C(C)C)N)C']	Actinomycins
156581513	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(N4)C(=C6C(=C5C)OC(=N6)C)C(=O)NC7C(OC(=O)C(N(C(=O)CN(C(=O)C8CCCN8C(=O)C(NC7=O)C(C)C)C)C)C(C)C)C']	Actinomycins
102514943	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC(C(C)O)C(=O)NC(C(C)C)C(=O)N6CCCC6C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)[O-])N)C']	Actinomycins
156621402	['CC1C(C(=O)NC(C(=O)N2CC(=O)CC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
132819628	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)NC)C']	Actinomycins
58225482	['CC1C(C(=O)CCNC(ON2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C(C(=O)C(=C4C3=NC5=C(C=CC(=C5O4)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7OC(NC6=O)C(C)C)C)C)C(C)C)C)C)N']	Actinomycins
156529997	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(CC(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
